  *This WEED station file does not have valid depth, site, start or end times for efficiency reasons.
NETWORK	STATION	CHANNEL	START_TIME	END_TIME	LAT	LON	ELEVATION
YV	PERI	BHE	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.709801	-147.9534	65.0
YV	PERI	BHN	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.709801	-147.9534	65.0
YV	PERI	BHZ	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.709801	-147.9534	65.0
YV	PORT	BHE	2006-06-28 00:00:00	2009-12-31 23:59:59	+60.804901	-148.931595	43.0
YV	PORT	BHN	2006-06-28 00:00:00	2009-12-31 23:59:59	+60.804901	-148.931595	43.0
YV	PORT	BHZ	2006-06-28 00:00:00	2009-12-31 23:59:59	+60.804901	-148.931595	43.0
YV	RUSS	BHE	2007-08-05 00:00:00	2009-12-31 23:59:59	+60.488098	-150.031601	150.0
YV	RUSS	BHN	2007-08-05 00:00:00	2009-12-31 23:59:59	+60.488098	-150.031601	150.0
YV	RUSS	BHZ	2007-08-05 00:00:00	2009-12-31 23:59:59	+60.488098	-150.031601	150.0
YV	SNUG	BHE	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.473099	-149.746796	191.0
YV	SNUG	BHN	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.473099	-149.746796	191.0
YV	SNUG	BHZ	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.473099	-149.746796	191.0
YV	SOLD	BHE	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.4641	-151.081497	116.0
YV	SOLD	BHN	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.4641	-151.081497	116.0
YV	SOLD	BHZ	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.4641	-151.081497	116.0
YV	TUPA	BHE	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.804501	-149.187195	344.0
YV	TUPA	BHN	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.804501	-149.187195	344.0
YV	TUPA	BHZ	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.804501	-149.187195	344.0
YV	USKI	BHE	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.460098	-150.190002	127.0
YV	USKI	BHN	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.460098	-150.190002	127.0
YV	USKI	BHZ	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.460098	-150.190002	127.0
YV	WHIT	BHE	2007-06-11 00:00:00	2009-12-31 23:59:59	+60.786598	-148.623795	81.0
YV	WHIT	BHN	2007-06-11 00:00:00	2009-12-31 23:59:59	+60.786598	-148.623795	81.0
YV	WHIT	BHZ	2007-06-11 00:00:00	2009-12-31 23:59:59	+60.786598	-148.623795	81.0
